# Constructed from biom file																																																																																																					
#OTU ID	C1-1	C1-2	C1-3	C1-4	C1-5	C1-6	C1-7	C10-1	C10-2	C10-3	C10-4	C10-5	C10-6	C10-7	C11-1	C11-2	C11-3	C11-4	C11-5	C11-6	C11-7	C12-1	C12-2	C12-3	C12-4	C12-5	C12-6	C12-7	C15-1	C15-2	C15-3	C15-4	C15-5	C17-1	C17-2	C17-3	C17-4	C17-5	C17-6	C17-7	C18-1	C18-2	C18-3	C18-4	C18-5	C18-6	C18-7	C3-1	C3-2	C3-3	C3-4	C3-5	C3-6	C3-7	C4-1	C4-2	C4-3	C4-4	C4-5	C4-6	C4-7	C5-1	C5-2	C5-3	C5-4	C5-5	C5-6	C5-7	C6-1	C6-2	C6-3	C6-4	C6-5	C6-6	C7-1	C7-2	C7-3	C7-4	C7-5	C7-6	C7-7	C8-1	C8-2	C8-3	C8-4	C8-5	C8-6	C8-7	C9-1	C9-2	C9-3	C9-4	C9-5	C9-6	C9-7	D11	D13	D14	D18	D5	D7
53a64a02e2b88875e89e760bafb8538a	0	0	0	0	0	0	25	1	6	103	10	24	38	27	0	0	0	0	0	0	0	0	0	0	0	0	7	34	0	0	0	0	0	246	0	0	0	0	0	16	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	0	42	10	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	14	8	38	0	0	0	0	0	0	33	0	0	8	50	0
9451af688f6faf7e189a0b5c91c582bf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4d33afea7f1514c8cb282b76b398011f	0	0	0	0	0	0	0	369	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	91	0	0	0	0	0	0	0	0	0	23	0	0	0	214	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	81	7	0	0	0	0	0	15	0	0	0	0	0	3	0	0	0	0	0	0	29	32	0	9	0	0	0	0	0	0	0	163	19	0	0
291ab7fe5ea972d64c4ea41b221fc26b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	77	93	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
db449932b3ecd169b9297ecc0dc0d3a1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	452	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bec1fdfa758d8e02a51125f1b9f0ce4d	0	0	0	0	0	0	138	585	80	29	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	26	25	0	0	0	0	0	0	0	0	0	0	0	0	9	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
729ac76426ca0d7eea91300b15c3945d	0	0	0	0	0	0	0	5	25	16	6	21	0	0	0	19	0	0	0	0	17	0	0	0	0	3	419	12	0	0	0	0	0	0	0	0	0	13	17	25	0	0	0	0	0	0	23	0	0	0	0	0	5	0	0	0	9	18	0	0	8	0	19	0	0	0	0	0	0	0	0	24	30	10	0	0	0	0	0	0	36	0	0	0	0	0	26	0	26	27	0	0	13	0	0	44	0	0	10	9	16
27be7652180942bcaeb43e4b99131e23	0	0	0	0	0	0	154	39	15	29	35	13	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	8	38	0	0	0	0	0	0	0	0	0	6	0	0	0	147	0	0	38	0	0	0	0	0	91	0	0	0	0	0	0	7	0	0	0	0	0	17	57	96	0	0	0	0	31	0	0	0	0	0	0	11	57	0	0	0	0	0	57	20	0	0	0	0	0	0	0	0	0	29	13	0	15
e1e8176a31364a3d42283103dc9eb95a	0	0	0	18	0	18	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	32	0	7	6	48	19	13	0	0	0	0	0	77	53	11	63	53	72	23	0	0	0	0	0	0	0	43	1	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	18	7	0	0	0	0	11	43	0	0	0	0	0	0	47	0	20	24	87	24	11	0	0	10	31	40	11	25	4
93c824de7101e14f4e446c55aeae0d2f	0	0	0	0	0	0	0	38	126	17	0	0	0	0	23	0	6	0	0	0	0	0	0	0	0	0	18	5	0	8	0	0	0	0	0	0	0	0	0	25	0	0	12	5	0	0	0	0	0	0	0	0	39	0	0	0	0	0	57	0	0	0	5	0	6	125	13	0	0	0	0	0	153	4	0	0	0	0	0	0	0	0	0	0	0	0	0	53	23	49	42	0	8	0	0	29	0	0	2	40	0
147998923cd0338b73cb911a166fe380	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	111	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	6	212	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	137
6157d2c7768a09c972f9b2f02016be70	0	0	0	32	33	4	2	10	0	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	8	0	0	11	4	3	7	0	7	0	0	0	0	0	0	0	1	14	7	0	7	6	19	0	0	0	0	0	0	603	0	0	14	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	22	0	0	0	0	0	6	2	10	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	3	16
2cb0699726a5c959c4119efead0c9645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	69	0	33	0	13	0	0	0	0	0	0	0	0	69	68	66	172	35	0	0	0	0	0	51	0	39	33	36	44	0	11	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	14	0	0	0	0	0	0	0	0	11	0	0
7fe8ca6b336e4201d90e285cfd77d6b9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	315	0	23	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	58	0	28	0	0	0	0	0	0	0	0	0	0	0	0	27	0	18	0	0	0	313	0	0	115	0	0	0	0	54	0	0	0	0	0	0	0	0
a5ca161b6cfc74feab07c25f904135f9	17	9	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	91	0	0	0	0	0	0	0	26	74	0	0	4	13	0	0	0	0	0	0	0	0	0	0	0	23	13	0	0	0	0	0	0	0	0	0	31	37	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	26
76629d1d601a7b8eca7f09a40ebf3a80	0	0	0	0	0	0	104	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	69	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179f9a73209115a9702ceca27cb5a002	0	0	0	0	0	0	0	0	0	0	0	851	223	172	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ed52c660602792ffdc46d486088117a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e101c8812fa4b8220920177bc21e49ca	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	52	58	2	0	0	0	0	0	0	0	259	0	0	0	0	364	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	17	0	15	103	12	12	0	0	0	0	0	0	0	0	0	3	0	12	0	0	0	0	0	0	0	4	1	0	0	18	0	0	0	0	0	0	0	0	0
4b2a66e33bd2ec53ab8fcfd31efaa533	0	0	0	0	0	0	13	4	30	9	0	0	0	0	0	0	0	0	0	0	1156	0	0	0	0	0	23	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	21	42	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	10	6	3	113	0	0	0	65	0	6	4	0
694d9b959f2c9fc361890cc8fb552935	0	0	0	0	96	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7a5c50937e628b9c7e1ca305d41266fc	0	0	0	0	0	0	10	58	44	0	0	469	29	414	0	0	0	0	2	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	37	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
b8ad7467e1a45a61adde9b8ee7dc5d1e	0	0	0	0	0	0	0	3	4	7	4	0	0	0	39	10	32	31	0	1	0	0	0	0	0	9	3	0	0	0	0	0	67	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	17	8	0	0	0	0	0	7	7	0	0	10	0	0	1	16	0	0	0	0	1	17	2	23	0	0	8	130	132	0	4	7	5	0	4	11	0	0	0	0	0	2	0	0	11	2	3
d8259912fa8445aae0ef047d0255d3ec	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	36	0	0	72	0	0	0	0	0	0	0	0	12	85	0	14	0	0	0	0	0	0	0	0	0	47	0	9	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0
a900ddda9a9788c3d4ec1a9d0d4c0e2c	0	0	0	0	0	0	0	0	0	0	0	4	61	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
730836a71775dd5a64c1647d5b4fafd9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0514c52977a498cac2dac25085e54c3b	0	0	0	0	0	16	0	94	0	6	0	0	0	0	0	0	0	0	6	0	52	0	0	0	0	0	28	0	19	34	0	20	0	0	0	0	0	0	0	44	0	0	0	35	0	70	72	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	8	5	0	19	63	12	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	26	35	0	0	32	10	0	0	0	6	17	0	10	0	41
e9ca3aab269841f1a289a3e2248d23cc	0	0	0	0	0	7	21	0	0	14	8	0	0	0	14	0	0	58	0	0	0	0	0	0	0	0	0	0	20	7	48	60	0	48	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	46	0	0	13	0	0	10	0	0	0	0	0	0	40	9	0	0	0	0	0	19	64	0	0	0	0	0	32	0	0	12	25	16	0	0	0	14	0	0	34	0	0
a7f0b75e426bf943765a8b3b7e204c3d	0	0	0	0	0	0	0	0	0	19	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	43	24	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	63	0	34	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	324	0	0	0	0	0	3	5	0	0	0	8	0	41	6	0	0
166b097865a7a990a2db075317c7a085	0	0	0	0	0	0	0	0	23	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	11	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	56	0	0	0	0	0	0	49	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	7	0	22	169	0	0	0	0	0	65	0	119
65c073ece69a265d3b6b2cd301b04dba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	123	171	31	14	0	0	0	0	0	0	0	0	42	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109
691a778f1d69edbb55be4777b6f6e5e2	0	0	0	0	10	0	0	0	1	3	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	62	179	20	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	104	0	23	11	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	351	33	0	0	0	51	0	0	0	9	0	0	6	0	0
31b89789424a3a2764548c029ee9ee6e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	128	0	0	0	0	0	0	0	0	0	0	41	48	0	0	7	0	0	92	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	56	0	38	15	0	0	9	206	0	0	0	0
547a80c752c136b3a2fa63444f2a06a9	24	38	68	0	0	0	0	0	1	0	14	0	0	0	70	28	71	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	34	0	0	0	0	0	0	0	6	36	94	0	0	13	0	0	0	0	0	0	0	0	20	0	18	0	21	19	0	0	0	1	0	4	0	0	0	4	0
f7d1ec946e80a505e0ffec0ccf9723b8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	150
08998755a7a5451e83d0f5069ec9e1bd	30	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	89	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	94	0	0	0	0	0	0	0	0	54	0	0	0	83	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ffa295d7ee88f77464e471d0a74d440c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	144	104	0	0	0	0	0	75	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d3fdc9ec3809059bdf49e7dae9380e4d	7	4	12	0	0	0	0	0	8	2	4	0	0	0	80	0	128	9	0	0	0	0	0	0	0	0	0	3	8	0	0	73	0	0	0	0	0	0	0	0	3	14	0	0	0	0	0	252	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2cf6805bfc4b2f369ec454b09697f86b	0	0	0	0	0	0	0	0	0	1	0	104	136	91	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	127	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
0ecd28ac67dddd853a13db289bbe78da	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	22	0	0	39	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	12	3	0	0	0	0	0	0	257	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
90fe6a2d2e96202e5048f9b393165329	0	0	0	0	0	0	0	12	43	296	0	0	290	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261c655e7cffea208220a0a8795c0efd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	304	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ff270d960cd854e508afb5e3ccc69125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	41	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0
fbbbbdc10972a0047b6fd29af12ed6c7	0	0	0	186	14	5	0	0	23	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	25	0	0	9	5	0	0	0	8	0	0	0	0	110	34	113	0	0	0	5	26	0	0	9	0	0	0	0	0	0	0	0	0	72	0	0	0	0	2	18	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	0	13	0	0	12	33	30	13	0	0	0	0	0	0	21	9	0	0
3ee509e181303fc83b89354e9c13551d	25	16	4	0	0	0	12	0	0	0	15	0	0	0	4	5	0	0	0	6	0	0	0	8	0	5	0	0	13	8	0	0	3	10	7	7	7	0	0	0	0	0	0	0	0	0	0	0	13	17	7	6	0	0	3	25	0	0	14	12	0	0	12	2	0	3	0	0	29	33	4	0	2	27	0	0	7	21	0	0	0	11	13	2	2	0	0	0	0	0	13	9	0	39	0	33	0	0	0	19	0
0b6ad9db0330959ddae21b9a9d17f3ff	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	32	0	19	457	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0
82a5b803c2c0f39fec017a43506fc96b	21	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	69	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	83	0	0	0	0	0	0	0	23	49	0	0	0	86	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f98159bb318a982d3ab62e77a5fa4cd4	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	99	28	0	0	0	0	50	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	11	0	30	0	0	0	0	0	0	0	8	71	0
ea3e66de9883b751364b626f64689bf5	0	0	126	134	0	0	0	0	0	0	0	0	0	0	24	80	19	25	0	10	0	0	0	13	16	0	0	0	0	2	10	8	0	0	0	1	0	7	0	0	30	9	3	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	10	34	20	0	0	30	20	28	0	0	0	0	0	51	0	4	0	0
0909a712f0615963bf2ccd373a5ea31d	4	0	38	59	0	0	87	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	18	43	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	15	75	0	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	135	0	10	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	8	0
472929e41ee4930ff2ff4ef6465c7012	0	0	35	0	0	0	0	0	0	0	0	0	0	0	46	0	41	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	27	0	21	32	26	0	0	0	0	0	0	0	0	0	23	15	26	0	0	0	0	0	0	64	34	0	0	0	0	0	0	0	0	0	0	0	40	45	15	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d54df26ce992f922c257e268d76d03ff	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	150	143	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	64	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
673566682d4105d08f6882f5da89750b	0	0	0	0	0	0	0	0	17	81	0	0	55	714	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88616272f0ead0c124834aaefeebe52c	0	0	0	0	4	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	14	38	0	0	0	98	0	0	0	23	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	6	0	6	22	5	15	0	0	0	66	99	50	40	0	92
eeb056353e0e72bd97c47f68d44dcfe1	0	0	0	0	248	0	0	183	18	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	13	10	0	0	18	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	56	23	43	0	0	0	0	8	0	0	0	0	22
1306cba7b2d81b708dfae7352c40228b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	30	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	174	92	131	15	19	3	16	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	18	40	18	3
06c37bce939eefcd60ca35caabe0f98b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	33	50	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0
c431f29ee4b431616a5500c81d8c13e3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	59	0	28	11	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	320	0	0	0	0	21	0	0	39	0	0	0	0	0	0	0	0
35c71a78d73b3ff8ab2166e0b9ed5a89	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	78	0	0	0	0	0	0	0	0	33	68	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	35	0	0	0	0	0	0	5	6	0	0	0	0	25	38	0	0	0	0	0	0	0	0	0	0	0	13	76	0	0	0	0	0	0	19	15
f771c03e6ba0081b3b1dcf6d07858507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	128	0	0	0	0	0	0	0	0	10	0	0	0	0	0	17	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	73	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	30	0	0	0
